Id,SalePrice
1461,126630.0
1462,156789.34
1463,183268.05
1464,181179.9
1465,197189.08
1466,183309.24
1467,164898.66
1468,174442.62
1469,185237.93
1470,118041.0
1471,199465.42
1472,90677.79
1473,94491.69
1474,150783.5
1475,133619.95
1476,385656.21
1477,265668.32
1478,301035.9
1479,224298.08
1480,447729.77
1481,316488.33
1482,210159.89
1483,173600.95
1484,171459.37
1485,168434.86
1486,206775.28
1487,350524.57
1488,248342.31
1489,212649.01
1490,196315.15
1491,190379.64
1492,107688.47
1493,180704.25
1494,296707.61
1495,309231.9
1496,228322.35
1497,180309.17
1498,152131.67
1499,152274.71
1500,149708.01
1501,176060.0
1502,153420.85
1503,306571.71
1504,232760.53
1505,216231.11
1506,185467.75
1507,216531.27
1508,196096.72
1509,160118.37
1510,150340.5
1511,148688.37
1512,167669.05
1513,153236.0
1514,173322.8
1515,190701.94
1516,170916.7
1517,151961.59
1518,125624.8
1519,227694.78
1520,130686.75
1521,143804.0
1522,163215.82
1523,113471.53
1524,127210.29
1525,128354.16
1526,126451.5
1527,99008.24
1528,131707.59
1529,142480.97
1530,166993.5
1531,128569.88
1532,111002.0
1533,155825.62
1534,121118.04
1535,162836.0
1536,112194.78
1537,76297.08
1538,193601.97
1539,231153.52
1540,113261.93
1541,158216.9
1542,147064.34
1543,227045.35
1544,87291.19
1545,105327.0
1546,123707.28
1547,140869.68
1548,136759.18
1549,114635.43
1550,143085.68
1551,118527.7
1552,154170.14
1553,153086.46
1554,110233.07
1555,177040.5
1556,97716.93
1557,125422.02
1558,92734.86
1559,120013.43
1560,150902.74
1561,155458.58
1562,128999.33
1563,122128.0
1564,164675.76
1565,154699.86
1566,223953.17
1567,76074.05
1568,219031.74
1569,147313.78
1570,126601.19
1571,129000.63
1572,140420.75
1573,253650.65
1574,108891.95
1575,211283.88
1576,214146.78
1577,204563.56
1578,156268.85
1579,142843.13
1580,191176.98
1581,136885.25
1582,128918.53
1583,343112.02
1584,240641.59
1585,142521.0
1586,71436.44
1587,100951.15
1588,146698.12
1589,105119.59
1590,132709.25
1591,105095.91
1592,127976.93
1593,117873.34
1594,135910.02
1595,121880.14
1596,232308.82
1597,157306.57
1598,185218.79
1599,216823.53
1600,191825.64
1601,70670.52
1602,112152.53
1603,101138.61
1604,268406.54
1605,261649.16
1606,168446.9
1607,166450.37
1608,206964.41
1609,198282.89
1610,155812.65
1611,153563.5
1612,149917.05
1613,170888.97
1614,123524.1
1615,87239.93
1616,76514.04
1617,90804.0
1618,127577.0
1619,131901.5
1620,150662.99
1621,137337.76
1622,150795.34
1623,302933.07
1624,209189.48
1625,130824.33
1626,174381.5
1627,188593.55
1628,286652.35
1629,172942.53
1630,325352.8
1631,230988.86
1632,257047.51
1633,164621.44
1634,182928.5
1635,177990.82
1636,157953.62
1637,176140.65
1638,215686.5
1639,180305.98
1640,253413.4
1641,187372.0
1642,220892.36
1643,227464.49
1644,230994.49
1645,175034.24
1646,151654.25
1647,160859.9
1648,137817.37
1649,135378.25
1650,119894.5
1651,122636.83
1652,92088.0
1653,98702.0
1654,154266.0
1655,152060.5
1656,150925.82
1657,154515.5
1658,150224.5
1659,140913.0
1660,146063.66
1661,436716.06
1662,394651.58
1663,383053.33
1664,429891.49
1665,309956.51
1666,334796.45
1667,359489.78
1668,325884.91
1669,299765.51
1670,333978.75
1671,266853.16
1672,494941.42
1673,299549.49
1674,258920.54
1675,186964.84
1676,190118.96
1677,211823.56
1678,447259.18
1679,379403.23
1680,314045.21
1681,266466.49
1682,292673.65
1683,185459.82
1684,168149.7
1685,173709.14
1686,167526.87
1687,164786.26
1688,190883.53
1689,191536.45
1690,179150.24
1691,167070.29
1692,259494.03
1693,163090.73
1694,188288.5
1695,164936.51
1696,276415.1
1697,168607.88
1698,351321.25
1699,330681.27
